-119.950577;30.775415;0.000000;-70.565437;-9.146161;0.461574;-0.014171;-0.000000;-0.000715;-0.109335;13.197201;0.192289;0.628621;-0.436332;-5.000000;5.000000;0.070856;-0.543102;-850.274658;0.000000;0;
-116.331970;30.849916;0.000000;-68.065399;-9.444442;0.446292;-0.014692;-0.000000;-0.000694;-0.105882;13.211429;0.186470;0.622802;-0.436332;-5.000000;5.000000;0.073459;-0.525941;-881.505127;0.000000;0;
-116.331970;30.849916;0.000000;-68.065399;-9.444442;0.446292;-0.014692;-0.000000;-0.000694;-0.105882;13.211429;0.186470;0.622802;-0.436332;-5.000000;5.000000;0.073459;-0.525941;-881.505127;0.000000;0;
-114.733688;30.905876;0.000000;-66.951637;-9.587588;0.439508;-0.014936;-0.000000;-0.000685;-0.104302;13.211429;0.183552;0.619885;-0.436332;-5.000000;5.000000;0.074681;-0.518084;-896.169312;0.000000;0;
-114.733688;30.905876;0.000000;-66.951637;-9.587588;0.439508;-0.014936;-0.000000;-0.000685;-0.104302;13.211429;0.183552;0.619885;-0.436332;-5.000000;5.000000;0.074681;-0.518084;-896.169312;0.000000;0;
-114.733688;30.905876;0.000000;-66.951637;-9.587588;0.439508;-0.014936;-0.000000;-0.000685;-0.104302;13.211429;0.183552;0.619885;-0.436332;-5.000000;5.000000;0.074681;-0.518084;-896.169312;0.000000;0;
-114.733688;30.905876;0.000000;-66.951637;-9.587588;0.439508;-0.014936;-0.000000;-0.000685;-0.104302;13.211429;0.183552;0.619885;-0.436332;-5.000000;5.000000;0.074681;-0.518084;-896.169312;0.000000;0;
-120.745712;32.270241;0.000000;-70.361038;-9.383141;0.462160;-0.014212;-0.000000;-0.000700;-0.106574;13.265849;0.180625;0.616957;-0.436332;-5.000000;5.000000;0.071062;-0.529370;-852.744629;0.000000;0;
-120.745712;32.270241;0.000000;-70.361038;-9.383141;0.462160;-0.014212;-0.000000;-0.000700;-0.106574;13.265849;0.180625;0.616957;-0.436332;-5.000000;5.000000;0.071062;-0.529370;-852.744629;0.000000;0;
-119.365059;32.342022;0.000000;-69.389580;-9.505868;0.456266;-0.014411;-0.000000;-0.000692;-0.105198;13.265849;0.177689;0.614021;-0.436332;-5.000000;5.000000;0.072057;-0.522532;-864.683228;0.000000;0;
-119.365059;32.342022;0.000000;-69.389580;-9.505868;0.456266;-0.014411;-0.000000;-0.000692;-0.105198;13.265849;0.177689;0.614021;-0.436332;-5.000000;5.000000;0.072057;-0.522532;-864.683228;0.000000;0;
-119.365059;32.342022;0.000000;-69.389580;-9.505868;0.456266;-0.014411;-0.000000;-0.000692;-0.105198;13.265849;0.177689;0.614021;-0.436332;-5.000000;5.000000;0.072057;-0.522532;-864.683228;0.000000;0;
-118.112877;32.426304;0.000000;-68.499496;-9.623823;0.450886;-0.014599;-0.000000;-0.000684;-0.103909;13.265849;0.174748;0.611081;-0.436332;-5.000000;5.000000;0.072993;-0.516124;-875.918884;0.000000;0;
-118.112877;32.426304;0.000000;-68.499496;-9.623823;0.450886;-0.014599;-0.000000;-0.000684;-0.103909;13.279924;0.174748;0.611081;-0.436332;-5.000000;5.000000;0.072993;-0.516124;-875.918884;0.000000;0;
-118.112877;32.426304;0.000000;-68.499496;-9.623823;0.450886;-0.014599;-0.000000;-0.000684;-0.103909;13.279924;0.174748;0.611081;-0.436332;-5.000000;5.000000;0.072993;-0.516124;-875.918884;0.000000;0;
-115.978325;32.631367;0.000000;-66.954559;-9.844075;0.441614;-0.014936;-0.000000;-0.000670;-0.101584;13.279924;0.168852;0.605184;-0.436332;-5.000000;5.000000;0.074678;-0.504570;-896.130127;0.000000;0;
-115.978325;32.631367;0.000000;-66.954559;-9.844075;0.441614;-0.014936;-0.000000;-0.000670;-0.101584;13.279924;0.168852;0.605184;-0.436332;-5.000000;5.000000;0.074678;-0.504570;-896.130127;0.000000;0;
-115.978325;32.631367;0.000000;-66.954559;-9.844075;0.441614;-0.014936;-0.000000;-0.000670;-0.101584;13.279924;0.168852;0.605184;-0.436332;-5.000000;5.000000;0.074678;-0.504570;-896.130127;0.000000;0;
-115.107132;32.749420;0.000000;-66.308556;-9.943777;0.437774;-0.015081;-0.000000;-0.000664;-0.100565;13.279924;0.165892;0.602224;-0.436332;-5.000000;5.000000;0.075405;-0.499507;-904.860657;0.000000;0;
-115.107132;32.749420;0.000000;-66.308556;-9.943777;0.437774;-0.015081;-0.000000;-0.000664;-0.100565;13.334723;0.165892;0.602224;-0.436332;-5.000000;5.000000;0.075405;-0.499507;-904.860657;0.000000;0;
-115.107132;32.749420;0.000000;-66.308556;-9.943777;0.437774;-0.015081;-0.000000;-0.000664;-0.100565;13.334723;0.165892;0.602224;-0.436332;-5.000000;5.000000;0.075405;-0.499507;-904.860657;0.000000;0;
-115.107132;32.749420;0.000000;-66.308556;-9.943777;0.437774;-0.015081;-0.000000;-0.000664;-0.100565;13.334723;0.165892;0.602224;-0.436332;-5.000000;5.000000;0.075405;-0.499507;-904.860657;0.000000;0;
-123.959656;35.383114;0.000000;-71.062737;-9.713095;0.470147;-0.014072;-0.000000;-0.000681;-0.102954;13.334723;0.162921;0.599253;-0.436332;-5.000000;5.000000;0.070360;-0.511363;-844.324463;0.000000;0;
-123.959656;35.383114;0.000000;-71.062737;-9.713095;0.470147;-0.014072;-0.000000;-0.000681;-0.102954;13.334723;0.162921;0.599253;-0.436332;-5.000000;5.000000;0.070360;-0.511363;-844.324463;0.000000;0;
-123.959656;35.383114;0.000000;-71.062737;-9.713095;0.470147;-0.014072;-0.000000;-0.000681;-0.102954;13.334723;0.162921;0.599253;-0.436332;-5.000000;5.000000;0.070360;-0.511363;-844.324463;0.000000;0;
-122.745148;35.655533;0.000000;-70.115532;-9.860988;0.464622;-0.014262;-0.000000;-0.000672;-0.101410;13.349129;0.156959;0.593291;-0.436332;-5.000000;5.000000;0.071311;-0.503689;-855.730530;0.000000;0;
-122.745148;35.655533;0.000000;-70.115532;-9.860988;0.464622;-0.014262;-0.000000;-0.000672;-0.101410;13.349129;0.156959;0.593291;-0.436332;-5.000000;5.000000;0.071311;-0.503689;-855.730530;0.000000;0;
-122.317375;35.801567;0.000000;-69.758247;-9.923416;0.462588;-0.014335;-0.000000;-0.000668;-0.100772;13.349129;0.153973;0.590306;-0.436332;-5.000000;5.000000;0.071676;-0.500518;-860.113464;0.000000;0;
-122.317375;35.801567;0.000000;-69.758247;-9.923416;0.462588;-0.014335;-0.000000;-0.000668;-0.100772;13.349129;0.153973;0.590306;-0.436332;-5.000000;5.000000;0.071676;-0.500518;-860.113464;0.000000;0;
-122.317375;35.801567;0.000000;-69.758247;-9.923416;0.462588;-0.014335;-0.000000;-0.000668;-0.100772;13.349129;0.153973;0.590306;-0.436332;-5.000000;5.000000;0.071676;-0.500518;-860.113464;0.000000;0;
-122.317375;35.801567;0.000000;-69.758247;-9.923416;0.462588;-0.014335;-0.000000;-0.000668;-0.100772;13.349129;0.153973;0.590306;-0.436332;-5.000000;5.000000;0.071676;-0.500518;-860.113464;0.000000;0;
-122.006378;35.951965;0.000000;-69.477646;-9.977588;0.461033;-0.014393;-0.000000;-0.000665;-0.100225;13.391468;0.150984;0.587317;-0.436332;-5.000000;5.000000;0.071966;-0.497798;-863.587158;0.000000;0;
-122.006378;35.951965;0.000000;-69.477646;-9.977588;0.461033;-0.014393;-0.000000;-0.000665;-0.100225;13.391468;0.150984;0.587317;-0.436332;-5.000000;5.000000;0.071966;-0.497798;-863.587158;0.000000;0;
-122.006378;35.951965;0.000000;-69.477646;-9.977588;0.461033;-0.014393;-0.000000;-0.000665;-0.100225;13.391468;0.150984;0.587317;-0.436332;-5.000000;5.000000;0.071966;-0.497798;-863.587158;0.000000;0;
-121.803513;36.105988;0.000000;-69.268082;-10.023843;0.459921;-0.014437;-0.000000;-0.000662;-0.099762;13.391468;0.147991;0.584324;-0.436332;-5.000000;5.000000;0.072183;-0.495499;-866.199829;0.000000;0;
-121.803513;36.105988;0.000000;-69.268082;-10.023843;0.459921;-0.014437;-0.000000;-0.000662;-0.099762;13.391468;0.147991;0.584324;-0.436332;-5.000000;5.000000;0.072183;-0.495499;-866.199829;0.000000;0;
-121.704361;36.262131;0.000000;-69.127190;-10.062092;0.459237;-0.014466;-0.000000;-0.000660;-0.099383;13.391468;0.144993;0.581326;-0.436332;-5.000000;5.000000;0.072330;-0.493613;-867.965332;0.000000;0;
-126.214325;36.914413;0.000000;-71.857758;-9.814747;0.476865;-0.013916;-0.000000;-0.000676;-0.101887;13.436204;0.144993;0.581326;-0.436332;-5.000000;5.000000;0.069582;-0.506057;-834.982910;0.000000;0;
-126.214325;36.914413;0.000000;-71.857758;-9.814747;0.476865;-0.013916;-0.000000;-0.000676;-0.101887;13.436204;0.144993;0.581326;-0.436332;-5.000000;5.000000;0.069582;-0.506057;-834.982910;0.000000;0;
-126.260597;37.224670;0.000000;-71.739792;-9.868013;0.476510;-0.013939;-0.000000;-0.000673;-0.101338;13.436204;0.138987;0.575319;-0.436332;-5.000000;5.000000;0.069696;-0.503322;-836.355835;0.000000;0;
-126.260597;37.224670;0.000000;-71.739792;-9.868013;0.476510;-0.013939;-0.000000;-0.000673;-0.101338;13.436204;0.138987;0.575319;-0.436332;-5.000000;5.000000;0.069696;-0.503322;-836.355835;0.000000;0;
-126.260597;37.224670;0.000000;-71.739792;-9.868013;0.476510;-0.013939;-0.000000;-0.000673;-0.101338;13.436204;0.138987;0.575319;-0.436332;-5.000000;5.000000;0.069696;-0.503322;-836.355835;0.000000;0;
-126.260597;37.224670;0.000000;-71.739792;-9.868013;0.476510;-0.013939;-0.000000;-0.000673;-0.101338;13.436204;0.138987;0.575319;-0.436332;-5.000000;5.000000;0.069696;-0.503322;-836.355835;0.000000;0;
-126.408684;37.378345;0.000000;-71.764877;-9.884665;0.476851;-0.013934;-0.000000;-0.000672;-0.101167;13.466451;0.135982;0.572315;-0.436332;-5.000000;5.000000;0.069672;-0.502473;-836.063477;0.000000;0;
-126.408684;37.378345;0.000000;-71.764877;-9.884665;0.476851;-0.013934;-0.000000;-0.000672;-0.101167;13.466451;0.135982;0.572315;-0.436332;-5.000000;5.000000;0.069672;-0.502473;-836.063477;0.000000;0;
-126.630646;37.529442;0.000000;-71.840485;-9.895088;0.477502;-0.013920;-0.000000;-0.000672;-0.101060;13.466451;0.132976;0.569309;-0.436332;-5.000000;5.000000;0.069599;-0.501943;-835.183655;0.000000;0;
-126.630646;37.529442;0.000000;-71.840485;-9.895088;0.477502;-0.013920;-0.000000;-0.000672;-0.101060;13.466451;0.132976;0.569309;-0.436332;-5.000000;5.000000;0.069599;-0.501943;-835.183655;0.000000;0;
-126.630646;37.529442;0.000000;-71.840485;-9.895088;0.477502;-0.013920;-0.000000;-0.000672;-0.101060;13.466451;0.132976;0.569309;-0.436332;-5.000000;5.000000;0.069599;-0.501943;-835.183655;0.000000;0;
-126.630646;37.529442;0.000000;-71.840485;-9.895088;0.477502;-0.013920;-0.000000;-0.000672;-0.101060;13.466451;0.132976;0.569309;-0.436332;-5.000000;5.000000;0.069599;-0.501943;-835.183655;0.000000;0;
-127.274139;37.818462;0.000000;-72.130600;-9.898148;0.479652;-0.013864;-0.000000;-0.000672;-0.101029;13.497772;0.126959;0.563292;-0.436332;-5.000000;5.000000;0.069319;-0.501786;-831.824463;0.000000;0;
-127.274139;37.818462;0.000000;-72.130600;-9.898148;0.479652;-0.013864;-0.000000;-0.000672;-0.101029;13.497772;0.126959;0.563292;-0.436332;-5.000000;5.000000;0.069319;-0.501786;-831.824463;0.000000;0;
-128.698227;37.119511;0.000000;-73.374619;-9.681168;0.486625;-0.013629;-0.000000;-0.000685;-0.103293;13.497772;0.123949;0.560281;-0.436332;-5.000000;5.000000;0.068143;-0.513041;-817.721375;0.000000;0;
-128.698227;37.119511;0.000000;-73.374619;-9.681168;0.486625;-0.013629;-0.000000;-0.000685;-0.103293;13.497772;0.123949;0.560281;-0.436332;-5.000000;5.000000;0.068143;-0.513041;-817.721375;0.000000;0;
-128.698227;37.119511;0.000000;-73.374619;-9.681168;0.486625;-0.013629;-0.000000;-0.000685;-0.103293;13.497772;0.123949;0.560281;-0.436332;-5.000000;5.000000;0.068143;-0.513041;-817.721375;0.000000;0;
-129.139816;37.246864;0.000000;-73.606339;-9.671803;0.488220;-0.013586;-0.000000;-0.000686;-0.103393;13.497772;0.120939;0.557271;-0.436332;-5.000000;5.000000;0.067929;-0.513538;-815.147278;0.000000;0;
-129.139816;37.246864;0.000000;-73.606339;-9.671803;0.488220;-0.013586;-0.000000;-0.000686;-0.103393;13.563047;0.120939;0.557271;-0.436332;-5.000000;5.000000;0.067929;-0.513538;-815.147278;0.000000;0;
-129.139816;37.246864;0.000000;-73.606339;-9.671803;0.488220;-0.013586;-0.000000;-0.000686;-0.103393;13.563047;0.120939;0.557271;-0.436332;-5.000000;5.000000;0.067929;-0.513538;-815.147278;0.000000;0;
-129.139816;37.246864;0.000000;-73.606339;-9.671803;0.488220;-0.013586;-0.000000;-0.000686;-0.103393;13.563047;0.120939;0.557271;-0.436332;-5.000000;5.000000;0.067929;-0.513538;-815.147278;0.000000;0;
-129.616180;37.366768;0.000000;-73.864510;-9.658713;0.489970;-0.013538;-0.000000;-0.000687;-0.103533;13.563047;0.117929;0.554262;-0.436332;-5.000000;5.000000;0.067692;-0.514233;-812.298157;0.000000;0;
-129.616180;37.366768;0.000000;-73.864510;-9.658713;0.489970;-0.013538;-0.000000;-0.000687;-0.103533;13.563047;0.117929;0.554262;-0.436332;-5.000000;5.000000;0.067692;-0.514233;-812.298157;0.000000;0;
-130.120636;37.478436;0.000000;-74.145050;-9.642319;0.491850;-0.013487;-0.000000;-0.000688;-0.103709;13.563047;0.114920;0.551252;-0.436332;-5.000000;5.000000;0.067435;-0.515108;-809.224609;0.000000;0;
-130.120636;37.478436;0.000000;-74.145050;-9.642319;0.491850;-0.013487;-0.000000;-0.000688;-0.103709;13.596974;0.114920;0.551252;-0.436332;-5.000000;5.000000;0.067435;-0.515108;-809.224609;0.000000;0;
-130.120636;37.478436;0.000000;-74.145050;-9.642319;0.491850;-0.013487;-0.000000;-0.000688;-0.103709;13.596974;0.114920;0.551252;-0.436332;-5.000000;5.000000;0.067435;-0.515108;-809.224609;0.000000;0;
-131.185425;37.674301;0.000000;-74.755280;-9.601487;0.495885;-0.013377;-0.000000;-0.000691;-0.104151;13.596974;0.108902;0.545234;-0.436332;-5.000000;5.000000;0.066885;-0.517298;-802.618958;0.000000;0;
-131.185425;37.674301;0.000000;-74.755280;-9.601487;0.495885;-0.013377;-0.000000;-0.000691;-0.104151;13.596974;0.108902;0.545234;-0.436332;-5.000000;5.000000;0.066885;-0.517298;-802.618958;0.000000;0;
-131.185425;37.674301;0.000000;-74.755280;-9.601487;0.495885;-0.013377;-0.000000;-0.000691;-0.104151;13.596974;0.108902;0.545234;-0.436332;-5.000000;5.000000;0.066885;-0.517298;-802.618958;0.000000;0;
-130.985016;36.572094;0.000000;-75.096611;-9.445407;0.496806;-0.013316;-0.000000;-0.000700;-0.105872;13.596974;0.105894;0.542226;-0.436332;-5.000000;5.000000;0.066581;-0.525856;-798.970764;0.000000;0;
-130.985016;36.572094;0.000000;-75.096611;-9.445407;0.496806;-0.013316;-0.000000;-0.000700;-0.105872;13.648824;0.105894;0.542226;-0.436332;-5.000000;5.000000;0.066581;-0.525856;-798.970764;0.000000;0;
-130.985016;36.572094;0.000000;-75.096611;-9.445407;0.496806;-0.013316;-0.000000;-0.000700;-0.105872;13.648824;0.105894;0.542226;-0.436332;-5.000000;5.000000;0.066581;-0.525856;-798.970764;0.000000;0;
-131.522293;36.646420;0.000000;-75.415314;-9.422086;0.498882;-0.013260;-0.000000;-0.000702;-0.106134;13.648824;0.102888;0.539220;-0.436332;-5.000000;5.000000;0.066300;-0.527158;-795.594360;0.000000;0;
-131.522293;36.646420;0.000000;-75.415314;-9.422086;0.498882;-0.013260;-0.000000;-0.000702;-0.106134;13.648824;0.102888;0.539220;-0.436332;-5.000000;5.000000;0.066300;-0.527158;-795.594360;0.000000;0;
-131.522293;36.646420;0.000000;-75.415314;-9.422086;0.498882;-0.013260;-0.000000;-0.000702;-0.106134;13.648824;0.102888;0.539220;-0.436332;-5.000000;5.000000;0.066300;-0.527158;-795.594360;0.000000;0;
-132.048187;36.711304;0.000000;-75.730553;-9.398255;0.500925;-0.013205;-0.000000;-0.000704;-0.106403;13.648824;0.099883;0.536215;-0.436332;-5.000000;5.000000;0.066024;-0.528495;-792.282593;0.000000;0;
-132.048187;36.711304;0.000000;-75.730553;-9.398255;0.500925;-0.013205;-0.000000;-0.000704;-0.106403;13.684690;0.099883;0.536215;-0.436332;-5.000000;5.000000;0.066024;-0.528495;-792.282593;0.000000;0;
-132.048187;36.711304;0.000000;-75.730553;-9.398255;0.500925;-0.013205;-0.000000;-0.000704;-0.106403;13.684690;0.099883;0.536215;-0.436332;-5.000000;5.000000;0.066024;-0.528495;-792.282593;0.000000;0;
-133.049362;36.811558;0.000000;-76.340210;-9.350042;0.504851;-0.013099;-0.000000;-0.000707;-0.106951;13.684690;0.093877;0.530209;-0.436332;-5.000000;5.000000;0.065496;-0.531220;-785.955383;0.000000;0;
-133.049362;36.811558;0.000000;-76.340210;-9.350042;0.504851;-0.013099;-0.000000;-0.000707;-0.106951;13.684690;0.093877;0.530209;-0.436332;-5.000000;5.000000;0.065496;-0.531220;-785.955383;0.000000;0;
-133.049362;36.811558;0.000000;-76.340210;-9.350042;0.504851;-0.013099;-0.000000;-0.000707;-0.106951;13.684690;0.093877;0.530209;-0.436332;-5.000000;5.000000;0.065496;-0.531220;-785.955383;0.000000;0;
-133.049362;36.811558;0.000000;-76.340210;-9.350042;0.504851;-0.013099;-0.000000;-0.000707;-0.106951;13.684690;0.093877;0.530209;-0.436332;-5.000000;5.000000;0.065496;-0.531220;-785.955383;0.000000;0;
-133.510803;36.847233;0.000000;-76.625122;-9.326665;0.506675;-0.013051;-0.000000;-0.000709;-0.107219;13.721089;0.090876;0.527209;-0.436332;-5.000000;5.000000;0.065253;-0.532552;-783.033020;0.000000;0;
-133.510803;36.847233;0.000000;-76.625122;-9.326665;0.506675;-0.013051;-0.000000;-0.000709;-0.107219;13.721089;0.090876;0.527209;-0.436332;-5.000000;5.000000;0.065253;-0.532552;-783.033020;0.000000;0;
-138.015060;37.597912;0.000000;-79.302155;-9.141414;0.524096;-0.012610;-0.000000;-0.000723;-0.109392;13.721089;0.087877;0.524209;-0.436332;-5.000000;5.000000;0.063050;-0.543347;-756.599915;0.000000;0;
-138.015060;37.597912;0.000000;-79.302155;-9.141414;0.524096;-0.012610;-0.000000;-0.000723;-0.109392;13.721089;0.087877;0.524209;-0.436332;-5.000000;5.000000;0.063050;-0.543347;-756.599915;0.000000;0;
-138.015060;37.597912;0.000000;-79.302155;-9.141414;0.524096;-0.012610;-0.000000;-0.000723;-0.109392;13.721089;0.087877;0.524209;-0.436332;-5.000000;5.000000;0.063050;-0.543347;-756.599915;0.000000;0;
-138.394699;37.612209;0.000000;-79.541382;-9.121668;0.525613;-0.012572;-0.000000;-0.000724;-0.109629;13.721089;0.084883;0.521216;-0.436332;-5.000000;5.000000;0.062860;-0.544523;-754.324341;0.000000;0;
-138.394699;37.612209;0.000000;-79.541382;-9.121668;0.525613;-0.012572;-0.000000;-0.000724;-0.109629;13.778003;0.084883;0.521216;-0.436332;-5.000000;5.000000;0.062860;-0.544523;-754.324341;0.000000;0;
-138.394699;37.612209;0.000000;-79.541382;-9.121668;0.525613;-0.012572;-0.000000;-0.000724;-0.109629;13.778003;0.084883;0.521216;-0.436332;-5.000000;5.000000;0.062860;-0.544523;-754.324341;0.000000;0;
-139.025604;37.612358;0.000000;-79.946609;-9.086579;0.528162;-0.012508;-0.000000;-0.000727;-0.110052;13.778003;0.078910;0.515243;-0.436332;-5.000000;5.000000;0.062542;-0.546627;-750.500793;0.000000;0;
-139.025604;37.612358;0.000000;-79.946609;-9.086579;0.528162;-0.012508;-0.000000;-0.000727;-0.110052;13.778003;0.078910;0.515243;-0.436332;-5.000000;5.000000;0.062542;-0.546627;-750.500793;0.000000;0;
-139.025604;37.612358;0.000000;-79.946609;-9.086579;0.528162;-0.012508;-0.000000;-0.000727;-0.110052;13.778003;0.078910;0.515243;-0.436332;-5.000000;5.000000;0.062542;-0.546627;-750.500793;0.000000;0;
-139.268021;37.599476;0.000000;-80.106041;-9.071943;0.529155;-0.012483;-0.000000;-0.000728;-0.110230;13.778003;0.075931;0.512264;-0.436332;-5.000000;5.000000;0.062417;-0.547509;-749.007202;0.000000;0;
-139.268021;37.599476;0.000000;-80.106041;-9.071943;0.529155;-0.012483;-0.000000;-0.000728;-0.110230;13.836350;0.075931;0.512264;-0.436332;-5.000000;5.000000;0.062417;-0.547509;-749.007202;0.000000;0;
-139.268021;37.599476;0.000000;-80.106041;-9.071943;0.529155;-0.012483;-0.000000;-0.000728;-0.110230;13.836350;0.075931;0.512264;-0.436332;-5.000000;5.000000;0.062417;-0.547509;-749.007202;0.000000;0;
-139.460648;37.578308;0.000000;-80.235832;-9.059329;0.529956;-0.012463;-0.000000;-0.000729;-0.110383;13.836350;0.072956;0.509289;-0.436332;-5.000000;5.000000;0.062316;-0.548272;-747.795593;0.000000;0;
-139.460648;37.578308;0.000000;-80.235832;-9.059329;0.529956;-0.012463;-0.000000;-0.000729;-0.110383;13.836350;0.072956;0.509289;-0.436332;-5.000000;5.000000;0.062316;-0.548272;-747.795593;0.000000;0;
-139.460648;37.578308;0.000000;-80.235832;-9.059329;0.529956;-0.012463;-0.000000;-0.000729;-0.110383;13.836350;0.072956;0.509289;-0.436332;-5.000000;5.000000;0.062316;-0.548272;-747.795593;0.000000;0;
-141.218567;36.950191;0.000000;-81.683517;-8.863220;0.538237;-0.012242;-0.000000;-0.000743;-0.112826;13.836350;0.067018;0.503350;-0.436332;-5.000000;5.000000;0.061212;-0.560412;-734.542358;0.000000;0;
-141.218567;36.950191;0.000000;-81.683517;-8.863220;0.538237;-0.012242;-0.000000;-0.000743;-0.112826;13.896297;0.067018;0.503350;-0.436332;-5.000000;5.000000;0.061212;-0.560412;-734.542358;0.000000;0;
-141.218567;36.950191;0.000000;-81.683517;-8.863220;0.538237;-0.012242;-0.000000;-0.000743;-0.112826;13.896297;0.067018;0.503350;-0.436332;-5.000000;5.000000;0.061212;-0.560412;-734.542358;0.000000;0;
-141.237045;36.910286;0.000000;-81.705048;-8.859050;0.538347;-0.012239;-0.000000;-0.000744;-0.112879;13.896297;0.064056;0.500388;-0.436332;-5.000000;5.000000;0.061196;-0.560676;-734.348755;0.000000;0;
-141.237045;36.910286;0.000000;-81.705048;-8.859050;0.538347;-0.012239;-0.000000;-0.000744;-0.112879;13.896297;0.064056;0.500388;-0.436332;-5.000000;5.000000;0.061196;-0.560676;-734.348755;0.000000;0;
-141.237045;36.910286;0.000000;-81.705048;-8.859050;0.538347;-0.012239;-0.000000;-0.000744;-0.112879;13.896297;0.064056;0.500388;-0.436332;-5.000000;5.000000;0.061196;-0.560676;-734.348755;0.000000;0;
-141.199112;36.865231;0.000000;-81.691048;-8.857600;0.538230;-0.012241;-0.000000;-0.000744;-0.112897;13.896297;0.061099;0.497431;-0.436332;-5.000000;5.000000;0.061206;-0.560768;-734.474609;0.000000;0;
